YEAR MONTH DAY PRCP TMAX TMIN TAVG
2062 8 19 1.88 23.16 8.18 15.67
2062 8 20 1.43 22.58 11.52 17.05
2062 8 21 10.9 27.35 10.86 19.11
2062 8 22 3.33 19.93 9.91 14.92
2062 8 23 0.82 23.48 12.48 17.98
2062 8 24 0 24.8 11.38 18.09
2062 8 25 0 25.42 8.33 16.88
2062 8 26 0 22.3 8.73 15.52
2062 8 27 0.67 27.79 11.95 19.87
2062 8 28 0 22.44 7.21 14.82
2062 8 29 0.46 28.08 13.95 21.02
2062 8 30 0 25.53 13.49 19.51
2062 8 31 1.78 25.06 15.38 20.22
2062 9 1 0.16 28.99 14.19 21.59
2062 9 2 0.21 28.84 13.81 21.33
2062 9 3 0 23.15 4.87 14.01
2062 9 4 0 28 13.89 20.95
2062 9 5 0 24.74 12.56 18.65
2062 9 6 0 20.81 3.04 11.93
2062 9 7 0.36 20.63 6.67 13.65
2062 9 8 3.9 27.16 13.06 20.11
2062 9 9 0 23.44 7.64 15.54
2062 9 10 1.19 19.22 5.43 12.32
2062 9 11 0 24.71 15.77 20.24
2062 9 12 0 23.2 4.34 13.76
2062 9 13 0 23 2.67 12.83
2062 9 14 0 25.63 4.82 15.22
2062 9 15 0 25.77 7.29 16.53
2062 9 16 0 27.5 15.28 21.39
2062 9 17 0 18.97 2.83 10.9
2062 9 18 0 22.83 8.85 15.84
2062 9 19 0 22.46 3.89 13.18
2062 9 20 0 20.4 2.62 11.51
2062 9 21 0 20.48 0.98 10.73
2062 9 22 0.03 28.4 15.4 21.9
2062 9 23 3.77 27.41 15.67 21.54
2062 9 24 9.54 28.39 15.79 22.09
2062 9 25 38.83 14.75 8.79 11.77
2062 9 26 0 17.16 8.92 13.04
2062 9 27 0.33 15.54 1.98 8.76
2062 9 28 0 24.91 9.19 17.05
2062 9 29 17.73 20.59 2.63 11.61
2062 9 30 6.85 18.83 8.46 13.64
2062 10 1 18.64 14.43 5.15 9.79
2062 10 2 3.9 21.53 13.45 17.49
2062 10 3 0 15.73 1.8 8.76
2062 10 4 0 29.42 8.41 18.91
2062 10 5 0 26.88 9.83 18.36
2062 10 6 7.7 26.08 12.21 19.15
2062 10 7 5.75 15.69 4.4 10.04
2062 10 8 0.08 14.36 0.86 7.61
2062 10 9 0.03 16.39 -0.25 8.07
2062 10 10 0.16 22.47 10.97 16.72
2062 10 11 0 14.17 1.62 7.9
2062 10 12 4.91 15.4 1.29 8.34
2062 10 13 2.07 10.95 -2.74 4.1
2062 10 14 1.12 13.71 6.67 10.19
2062 10 15 0 18.84 4.83 11.83
2062 10 16 0 19.13 0.21 9.67
2062 10 17 0 19.34 1.29 10.32
2062 10 18 0 19.41 1.06 10.24
2062 10 19 0 18.34 4.52 11.43
2062 10 20 0 20.33 -1.92 9.2
2062 10 21 0 18.1 2.89 10.49
2062 10 22 0 17.02 -2.53 7.25
2062 10 23 0 21.4 3.02 12.21
2062 10 24 0 13.1 -3.36 4.87
2062 10 25 0.18 22.12 8 15.06
2062 10 26 1.28 14.02 -4.75 4.64
2062 10 27 14.43 14.17 0.44 7.3
2062 10 28 39.74 10.32 -5.16 2.58
2062 10 29 0 16.83 5.03 10.93
2062 10 30 0 16.08 -2.88 6.6
2062 10 31 2.76 15.65 1.49 8.57
2062 11 1 0 11.95 0.03 5.99
2062 11 2 7.67 16.13 4.96 10.54
2062 11 3 0.61 17.43 4.05 10.74
2062 11 4 12.09 10.69 -2.06 4.32
2062 11 5 0 8.45 -3.3 2.57
2062 11 6 0 19.44 3.12 11.28
2062 11 7 0 23.04 7.23 15.14
2062 11 8 0 8.35 -7.53 0.41
2062 11 9 0 7.8 -4.75 1.52
2062 11 10 0 12.94 -2.3 5.32
2062 11 11 0 16.98 4.83 10.91
2062 11 12 0 14.61 1.12 7.87
2062 11 13 0 10.68 -1.64 4.52
2062 11 14 0 10.45 -5.7 2.37
2062 11 15 0 3.48 -9.62 -3.07
2062 11 16 8.98 14.44 0.46 7.45
2062 11 17 0.53 11.38 -0.43 5.47
2062 11 18 3.16 7.2 -3.31 1.95
2062 11 19 2.2 14.04 2.8 8.42
2062 11 20 7 16.05 6.96 11.5
2062 11 21 0 11.14 2.19 6.66
2062 11 22 0 2.78 -3.83 -0.52
2062 11 23 0 0.7 -7.19 -3.24
2062 11 24 0 4.04 -10.32 -3.14
2062 11 25 0 6.73 -0.7 3.01
2062 11 26 0 5.37 -4.77 0.3
2062 11 27 0 9.75 -1.81 3.97
2062 11 28 0 8.52 -3.57 2.47
2062 11 29 0 5.05 -7.96 -1.46
2062 11 30 0 3.74 -7.25 -1.75
2062 12 1 0 7.3 -4.44 1.43
2062 12 2 0 4.94 -10.7 -2.88
2062 12 3 0 2.64 -7.79 -2.58
2062 12 4 0 8.3 -6.25 1.02
2062 12 5 0 5.29 -3.45 0.92
2062 12 6 12.24 15.56 2 8.78
2062 12 7 9.88 13.87 0.9 7.38
2062 12 8 0.31 10.44 -0.49 4.98
2062 12 9 0.72 6.22 -4.05 1.09
2062 12 10 0 2.75 -4.01 -0.63
2062 12 11 3.16 5.58 -5.14 0.22
2062 12 12 0.61 -0.25 -6.62 -3.44
2062 12 13 3.45 3.6 0.94 2.27
2062 12 14 9.08 4.23 1.5 2.87
2062 12 15 0 1.47 -8.79 -3.66
2062 12 16 0 3.71 -5.92 -1.1
2062 12 17 1.68 -4.51 -17.01 -10.76
2062 12 18 0 2.92 -4.53 -0.8
2062 12 19 0 2.36 -12.29 -4.97
2062 12 20 1 7.44 -2.44 2.5
2062 12 21 0.26 9.41 1.02 5.22
2062 12 22 0.7 -3.9 -17.39 -10.65
2062 12 23 8.09 6.21 -8.98 -1.39
2062 12 24 11.94 -6.68 -12.5 -9.59
2062 12 25 31.46 10.68 1.01 5.84
2062 12 26 8.14 8.65 -1.37 3.64
2062 12 27 0 4.92 0.44 2.68
2062 12 28 0 -4.69 -17.06 -10.88
2062 12 29 0 4.55 -0.22 2.17
2062 12 30 0 -5.26 -17.05 -11.15
2062 12 31 0 -1.16 -16.8 -8.98
2063 1 1 0.7 -1.78 -16.06 -8.92
2063 1 2 0.7 -3.44 -15.97 -9.7
2063 1 3 0.53 1.91 -9.45 -3.77
2063 1 4 0 -5.3 -15.04 -10.18
2063 1 5 0 1.65 -12.05 -5.2
2063 1 6 0.67 0.14 -9.83 -4.84
2063 1 7 0 -2.38 -22.78 -12.58
2063 1 8 0 1.34 -10.88 -4.77
2063 1 9 0 0.65 -9.9 -4.63
2063 1 10 11.88 5.04 -6.95 -0.96
2063 1 11 12.6 -10.63 -15.82 -13.22
2063 1 12 0.08 5.85 0.8 3.33
2063 1 13 23.13 8.12 -6.15 0.98
2063 1 14 0.08 5.96 1.02 3.49
2063 1 15 0 -7.96 -28.39 -18.17
2063 1 16 0 -2.64 -19.62 -11.13
2063 1 17 0 4.51 -7.6 -1.55
2063 1 18 0.97 -3.08 -10.57 -6.83
2063 1 19 2.39 1.63 -13.07 -5.72
2063 1 20 3.01 2.62 -11.52 -4.45
2063 1 21 0.08 2.87 -16.72 -6.93
2063 1 22 0 3.35 -9.86 -3.26
2063 1 23 0 -0.87 -7.74 -4.3
2063 1 24 0 5.42 -7.21 -0.9
2063 1 25 0.46 0.72 -9.39 -4.34
2063 1 26 0.21 -0.84 -7.45 -4.14
2063 1 27 0 -1.7 -15.24 -8.47
2063 1 28 0 5.72 -5.27 0.23
2063 1 29 11.68 -3.01 -9.53 -6.27
2063 1 30 7.6 -1.02 -8.69 -4.86
2063 1 31 4.75 1.14 -5.04 -1.95
2063 2 1 8.04 6.42 -8.37 -0.97
2063 2 2 0.05 0.67 -8.53 -3.93
2063 2 3 0 -0.27 -5.56 -2.92
2063 2 4 4 -10.37 -21.28 -15.82
2063 2 5 0.72 2 -5.98 -1.99
2063 2 6 0.39 2.94 -5.8 -1.43
2063 2 7 10.46 5.41 -3.01 1.2
2063 2 8 21.49 10.41 1.19 5.8
2063 2 9 2.39 8.63 -2.72 2.96
2063 2 10 6.21 -1.68 -9.83 -5.76
2063 2 11 6.28 -1.75 -9.63 -5.69
2063 2 12 6.28 -1.74 -9.62 -5.68
2063 2 13 0 2.77 -4.46 -0.84
2063 2 14 0 -2.59 -16.73 -9.66
2063 2 15 0.1 1.05 -9.18 -4.06
2063 2 16 19.77 1.07 -14.24 -6.58
2063 2 17 4.98 2.19 -4.69 -1.25
2063 2 18 0.05 0.61 -6.16 -2.78
2063 2 19 0 -1.88 -12.5 -7.19
2063 2 20 0 5.05 -10.36 -2.65
2063 2 21 0 -8.19 -21.33 -14.76
2063 2 22 0 -8.12 -19.12 -13.62
2063 2 23 0 13.31 -4.43 4.44
2063 2 24 10.56 12.47 -2.23 5.12
2063 2 25 4.2 11.1 1.44 6.27
2063 2 26 0 -5.95 -20.8 -13.38
2063 2 27 2.23 -2.41 -14.56 -8.48
2063 2 28 0 -0.46 -21.98 -11.22
2063 3 1 1.88 5.57 -4.67 0.45
2063 3 2 1.45 7.51 -1.11 3.2
2063 3 3 0 -3.74 -13 -8.37
2063 3 4 0 -2.32 -10.57 -6.44
2063 3 5 0 -0.26 -13.62 -6.95
2063 3 6 0 3.74 -9.96 -3.11
2063 3 7 0 -1.2 -13.89 -7.54
2063 3 8 1.29 7.08 -5.3 0.89
2063 3 9 0 11.09 -2.12 4.49
2063 3 10 0 4.84 -7.19 -1.18
2063 3 11 0 7.32 -3.2 2.06
2063 3 12 0.05 3.64 -8.27 -2.31
2063 3 13 0 9.61 -0.69 4.46
2063 3 14 0 6.35 -4.66 0.84
2063 3 15 0 10.76 -0.07 5.34
2063 3 16 0 1.79 -9.81 -4.01
2063 3 17 0 3.23 -4.69 -0.73
2063 3 18 0 3.25 -4.67 -0.72
2063 3 19 0.48 -0.03 -7.91 -3.97
2063 3 20 5.36 6.61 0.47 3.54
2063 3 21 0 0.46 -8.87 -4.2
2063 3 22 10.88 6.44 -2.26 2.09
2063 3 23 23.72 2.17 -1.55 0.31
2063 3 24 3.63 8.69 -1.42 3.64
2063 3 25 0 8.21 -2.22 3
2063 3 26 0 12.07 -5.13 3.47
2063 3 27 0 12.36 -4.48 3.94
2063 3 28 0 9.43 -4.17 2.63
2063 3 29 0 1.6 -6.65 -2.52
2063 3 30 0 5.94 -8.29 -1.18
2063 3 31 0 4.69 -11.09 -3.2
2063 4 1 8.7 4.67 -10.6 -2.97
2063 4 2 0 -1.68 -5.46 -3.57
2063 4 3 0 12.49 -1.26 5.61
2063 4 4 0 15.05 2.4 8.72
2063 4 5 1.98 18.1 0.5 9.3
2063 4 6 7.32 7.75 -3.77 1.99
2063 4 7 0 7.6 -0.45 3.57
2063 4 8 0 7.59 -3.48 2.05
2063 4 9 0 9.3 -2.96 3.17
2063 4 10 0.16 15.69 0.16 7.93
2063 4 11 11.84 16.59 2 9.29
2063 4 12 0.48 7.21 2.77 4.99
2063 4 13 0 9.9 3.77 6.84
2063 4 14 0 21.95 1.99 11.97
2063 4 15 0.12 17 -0.62 8.19
2063 4 16 0 10.24 -3.81 3.21
2063 4 17 0 6.26 -2.2 2.03
2063 4 18 11.24 9.87 -0.94 4.47
2063 4 19 18.51 11.68 2.54 7.1
2063 4 20 3.16 4.93 1.95 3.44
2063 4 21 5.96 8.64 0.05 4.34
2063 4 22 0.44 7.73 -1 3.37
2063 4 23 2.57 8.7 0.6 4.64
2063 4 24 3.14 15.67 0.93 8.3
2063 4 25 2.59 6.92 1.14 4.03
2063 4 26 0.03 9.55 1.79 5.67
2063 4 27 0 10.84 -5.17 2.83
2063 4 28 14.83 15.4 5.27 10.33
2063 4 29 0 11.99 6.39 9.19
2063 4 30 0 17.45 3.83 10.64
2063 5 1 0 30.5 8.68 19.59
2063 5 2 0 18.47 4.1 11.28
2063 5 3 0 19.61 -1.33 9.14
2063 5 4 17.75 19.26 3.29 11.28
2063 5 5 4.37 9.04 4.27 6.65
2063 5 6 0.9 16.63 2.54 9.58
2063 5 7 0.05 19.08 2.95 11.02
2063 5 8 0.31 21.71 4.5 13.11
2063 5 9 0 19.16 4.3 11.73
2063 5 10 1.37 19.85 7.39 13.62
2063 5 11 0.84 21.5 7.12 14.31
2063 5 12 4.8 29.64 10.06 19.85
2063 5 13 0 15.55 3.6 9.58
2063 5 14 0 19.38 9.69 14.53
2063 5 15 5.3 26.92 10.38 18.65
2063 5 16 1.43 14.97 6.77 10.87
2063 5 17 0.77 16.16 1.58 8.87
2063 5 18 0.77 20.16 4.66 12.41
2063 5 19 0 13.12 -0.26 6.43
2063 5 20 0 27.73 7.35 17.54
2063 5 21 0 18.22 2.73 10.47
2063 5 22 9.39 23.46 8.13 15.79
2063 5 23 14.29 16.31 8.49 12.4
2063 5 24 9.55 19.39 11.44 15.42
2063 5 25 0.18 17.62 7.66 12.64
2063 5 26 0 19.83 3.25 11.54
2063 5 27 0 29.1 8.01 18.55
2063 5 28 11.85 18.46 8.77 13.62
2063 5 29 4.9 17.11 6.77 11.94
2063 5 30 3.59 11.73 7.9 9.81
2063 5 31 1.12 22.2 9.5 15.85
2063 6 1 0 29.46 13.48 21.47
2063 6 2 0 17.4 4.02 10.7
2063 6 3 0 20.96 6.48 13.72
2063 6 4 0 30.32 11.56 20.94
2063 6 5 0.08 22.38 7.34 14.86
2063 6 6 3.44 24.5 7.33 15.92
2063 6 7 0 31.89 16.5 24.2
2063 6 8 1.14 28.02 12.1 20.06
2063 6 9 0.18 17.82 3 10.41
2063 6 10 6.38 26.02 15.86 20.94
2063 6 11 7.27 28.29 15.71 22
2063 6 12 0 23.68 10.23 16.95
2063 6 13 0 22.91 7.02 14.96
2063 6 14 8.64 22.61 8.12 15.37
2063 6 15 10.6 27.02 12.81 19.92
2063 6 16 1 15.22 8.39 11.8
2063 6 17 8.55 25.7 11.18 18.44
2063 6 18 17.25 19.88 10.95 15.42
2063 6 19 2.82 26.86 12.08 19.46
2063 6 20 0.23 29.17 14.4 21.78
2063 6 21 2.59 24.83 15.11 19.97
2063 6 22 6.66 24.05 8.92 16.49
2063 6 23 6.94 19.03 14.8 16.91
2063 6 24 0 25.55 10.05 17.8
2063 6 25 1.43 24.36 11.05 17.7
2063 6 26 0.05 22.36 13.29 17.83
2063 6 27 0 24.3 10.46 17.38
2063 6 28 0 27.11 7.66 17.38
2063 6 29 0 23.09 9.94 16.52
2063 6 30 0 31.87 12.02 21.95
2063 7 1 0 27.4 7.96 17.68
2063 7 2 1.07 28.06 13.31 20.68
2063 7 3 0.33 27.93 14.89 21.41
2063 7 4 5.59 27.86 19.23 23.55
2063 7 5 5.21 34.88 22.59 28.73
2063 7 6 3.97 27.67 15.28 21.47
2063 7 7 0 28.07 13.32 20.7
2063 7 8 0 27.89 12.14 20.02
2063 7 9 0 30.62 12.42 21.52
2063 7 10 0 23.67 9.34 16.5
2063 7 11 0 28.63 12.45 20.54
2063 7 12 0 29.46 15.08 22.27
2063 7 13 0.61 30.21 14.38 22.3
2063 7 14 1 29.13 15.8 22.46
2063 7 15 0.7 30.38 19.93 25.16
2063 7 16 0.05 22.45 17.71 20.08
2063 7 17 3.04 32.24 16.9 24.57
2063 7 18 0.16 28.5 12.55 20.52
2063 7 19 12.39 22.32 13.11 17.71
2063 7 20 0.16 23.38 15.32 19.35
2063 7 21 1.63 27.9 11.6 19.75
2063 7 22 0 21.01 15.3 18.15
2063 7 23 18.68 33.88 19.98 26.93
2063 7 24 0.23 31.87 18.49 25.18
2063 7 25 1.63 27.95 11.65 19.8
2063 7 26 1.63 30.13 15.64 22.88
2063 7 27 7.6 25.53 13.52 19.52
2063 7 28 0 26.23 12.68 19.46
2063 7 29 0 27.14 10.18 18.66
2063 7 30 0 33.69 16.83 25.26
2063 7 31 0 30.5 13.95 22.22
2063 8 1 0 25.39 12.62 19.01
2063 8 2 0.53 29 14.22 21.61
2063 8 3 8.07 32.9 16.64 24.77
2063 8 4 8.81 30.03 18.15 24.09
2063 8 5 0 28.39 17.55 22.97
2063 8 6 7.54 36.64 20.14 28.39
2063 8 7 0 26.29 11.87 19.08
2063 8 8 0 28.63 12.08 20.36
2063 8 9 0 26.03 9.42 17.73
2063 8 10 0 32.06 14.98 23.52
2063 8 11 0 28.21 7.66 17.93
2063 8 12 25.2 29.11 16.15 22.63
2063 8 13 9.85 23.04 13.48 18.26
2063 8 14 0.87 22.36 16.98 19.67
2063 8 15 4.15 25.96 11.97 18.96
2063 8 16 11.97 24.17 17.49 20.83
2063 8 17 1.78 32.64 18.86 25.75
2063 8 18 0 28.62 13.94 21.28
2063 8 19 0 26.44 13.63 20.03
2063 8 20 5.26 26.82 15.17 21
2063 8 21 0 28.9 16.95 22.93
2063 8 22 0 29.44 9.72 19.58
2063 8 23 3.7 28.27 13.15 20.71
2063 8 24 9.28 20.77 14.01 17.39
2063 8 25 4.66 27.29 19.88 23.59
2063 8 26 11.84 20.44 15.41 17.93
2063 8 27 21.89 15.11 11.17 13.13
2063 8 28 8.14 15.58 10.99 13.28
2063 8 29 3.58 22.56 14.48 18.52
2063 8 30 0 24.53 12.52 18.53
2063 8 31 0 24.54 8.11 16.32
2063 9 1 0 29.8 18.6 24.2
2063 9 2 0 27.06 12.08 19.57
2063 9 3 0 34.55 16.24 25.4
2063 9 4 0 33.8 12.57 23.19
2063 9 5 0 35.02 16.89 25.95
2063 9 6 0.08 22.43 7.15 14.79
2063 9 7 0.75 24.11 7.22 15.67
2063 9 8 4.28 19.07 8.73 13.9
2063 9 9 0 22.94 7.14 15.04
2063 9 10 0.53 26.61 17.8 22.21
2063 9 11 0 28.3 13.61 20.96
2063 9 12 1.41 22.19 2.81 12.49
2063 9 13 6.89 24.98 7.42 16.2
2063 9 14 4.49 18.73 12 15.37
2063 9 15 4.26 21.03 13.61 17.32
2063 9 16 14.31 19.62 12.41 16.02
2063 9 17 0 25.38 9.89 17.63
2063 9 18 5.46 17.19 1.39 9.29
2063 9 19 0 21.8 13.79 17.8
2063 9 20 0 26.27 11.82 19.05
2063 9 21 0 19.98 0.48 10.23
2063 9 22 0 20.7 3.67 12.19
2063 9 23 0 15.07 3.36 9.22
2063 9 24 29.97 16.46 0.6 8.53
2063 9 25 0 21.16 8.48 14.82
2063 9 26 0 16.02 0.37 8.2
2063 9 27 0 17.11 3.09 10.1
2063 9 28 0.53 17.64 4.01 10.83
2063 9 29 0 19.2 5.73 12.46
2063 9 30 0.03 19.43 3.3 11.37
2063 10 1 2.09 17.67 11.13 14.4
2063 10 2 0.12 17.58 4.45 11.01
2063 10 3 0.36 21.64 3.3 12.47
2063 10 4 10.78 15.28 3.41 9.34
2063 10 5 0 20.31 8.6 14.46
2063 10 6 0 19.1 2.71 10.91
2063 10 7 0 21.74 4.85 13.29
2063 10 8 0 19.93 1.79 10.86
2063 10 9 0 18.44 -1.53 8.46
2063 10 10 0 19.39 1.77 10.58
2063 10 11 0 13.08 -4.27 4.4
2063 10 12 0 14.96 -0.83 7.06
2063 10 13 0 29.63 15.81 22.72
2063 10 14 0 18.09 0.45 9.27
2063 10 15 0.08 25.91 7.68 16.79
2063 10 16 0.08 12.95 2.89 7.92
2063 10 17 0.08 9.2 -2.33 3.44
2063 10 18 0 11.06 -3.7 3.68
2063 10 19 0 16.63 -2.47 7.08
2063 10 20 0.08 21.11 10.83 15.97
2063 10 21 0 18.72 2.31 10.52
2063 10 22 0 24.78 11.28 18.03
2063 10 23 0 15.26 1.85 8.55
2063 10 24 0.08 17.4 3.17 10.29
2063 10 25 0.39 17.78 0.21 9
2063 10 26 0 13.54 -2.68 5.43
2063 10 27 0 5.17 -8.1 -1.47
2063 10 28 0 14.09 2.09 8.09
2063 10 29 0 9.64 -0.46 4.59
2063 10 30 0 16.04 0.92 8.48
2063 10 31 0 17.03 0.75 8.89
2063 11 1 0.08 19.31 0.97 10.14
2063 11 2 0 16.58 -2.34 7.12
2063 11 3 4.37 14.01 5.2 9.6
2063 11 4 6.82 19.53 14.97 17.25
2063 11 5 0 6.54 -5.75 0.39
2063 11 6 0.05 12.39 2.23 7.31
2063 11 7 0.51 13.33 -1.57 5.88
2063 11 8 16.3 15.89 0.94 8.41
2063 11 9 0 9.49 -1.06 4.21
2063 11 10 0 7.43 -1.26 3.09
2063 11 11 0 17.36 1.81 9.58
2063 11 12 6.26 9.8 -2.46 3.67
2063 11 13 2.08 12.39 6.5 9.45
2063 11 14 0.61 11.83 2.17 7
2063 11 15 2.01 12.74 5.65 9.2
2063 11 16 3.47 11.21 -0.52 5.35
2063 11 17 0 12.61 -0.51 6.05
2063 11 18 0 11.4 -7.36 2.02
2063 11 19 1.95 11.57 -1.13 5.22
2063 11 20 0 9.27 -6 1.64
2063 11 21 0 5.2 -4.58 0.31
2063 11 22 0.87 6.13 -4.75 0.69
2063 11 23 0.33 6.27 -2.99 1.64
2063 11 24 7.45 6.96 -2.64 2.16
2063 11 25 0.03 6.97 3.95 5.46
2063 11 26 0 8.36 0.58 4.47
2063 11 27 0.05 5.42 -3.2 1.11
2063 11 28 2.06 8.65 2.3 5.48
2063 11 29 21.84 8.09 1.2 4.64
2063 11 30 1.07 8.07 -1 3.54
2063 12 1 0 2.89 -7.92 -2.51
2063 12 2 2.57 -0.19 -13.71 -6.96
2063 12 3 0 0.23 -17.8 -8.79
2063 12 4 0 3.09 -2.85 0.12
2063 12 5 0 1.21 -9.48 -4.13
2063 12 6 0 8.94 -6.8 1.07
2063 12 7 0 -5.02 -15.31 -10.17
2063 12 8 0 -0.01 -12.58 -6.3
2063 12 9 17.15 5.83 1.2 3.52
2063 12 10 6.44 2.35 -9.54 -3.6
2063 12 11 3.26 1.27 -8.92 -3.83
2063 12 12 26.85 2.68 -3.07 -0.19
2063 12 13 0 1.94 -1.56 0.19
2063 12 14 5.76 4.04 -3.19 0.43
2063 12 15 0 -3.87 -11.56 -7.72
2063 12 16 0 -4.9 -19.57 -12.23
2063 12 17 0 1.81 -7.55 -2.87
2063 12 18 0 1.66 -10.25 -4.29
2063 12 19 3.07 -4.78 -17.2 -10.99
2063 12 20 0.26 -6.92 -14.16 -10.54
2063 12 21 1.07 2.51 -9.19 -3.34
2063 12 22 0.26 8.92 0.54 4.73
2063 12 23 0.26 2.58 -1.94 0.32
2063 12 24 0.08 6.83 -4.9 0.96
2063 12 25 13.44 0.95 -3.5 -1.27
2063 12 26 3.95 -4.26 -9.7 -6.98
2063 12 27 0 -4.17 -7.76 -5.97
2063 12 28 2.08 -3.13 -12.89 -8.01
2063 12 29 0.44 2.54 -4.27 -0.86
2063 12 30 1 2.2 -7.57 -2.68
2063 12 31 1.33 -5.83 -10.51 -8.17
2064 1 1 0 -1.48 -11.79 -6.63
2064 1 2 0 -1.04 -12.03 -6.53
2064 1 3 0 -1.34 -18.61 -9.98
2064 1 4 1.27 -1.41 -13.06 -7.24
2064 1 5 6.21 11.65 -0.25 5.7
2064 1 6 1.83 -3.8 -11.26 -7.53
2064 1 7 0.72 -5.78 -14.7 -10.24
2064 1 8 23.28 3.36 -5.97 -1.31
2064 1 9 0 -2.22 -12.6 -7.41
2064 1 10 0 -2.57 -13.92 -8.24
2064 1 11 0 -4.93 -12.6 -8.76
2064 1 12 0 0.12 -9.04 -4.46
2064 1 13 0 -6.04 -21.4 -13.72
2064 1 14 0 1.13 -15.55 -7.21
2064 1 15 0 2.54 -11.13 -4.29
2064 1 16 0 -2.13 -19.11 -10.62
2064 1 17 14.24 -0.2 -16.78 -8.49
2064 1 18 16.14 0.97 -4.76 -1.89
2064 1 19 0 -7.68 -26.29 -16.98
2064 1 20 0 -9.38 -16.95 -13.17
2064 1 21 0 -8.41 -23.73 -16.07
2064 1 22 9.47 2.05 -6.41 -2.18
2064 1 23 0.31 5.75 0.84 3.3
2064 1 24 0 1.68 -4.52 -1.42
2064 1 25 2.76 -0.1 -9.46 -4.78
2064 1 26 7.77 12.94 -6.51 3.22
2064 1 27 0 3.2 -11.3 -4.06
2064 1 28 29.7 -2.14 -10.56 -6.35
2064 1 29 10.98 3.04 -3.69 -0.32
2064 1 30 19.5 0.85 -13.93 -6.54
2064 1 31 0 3.62 -1.17 1.22
2064 2 1 0 -4.54 -25.66 -15.1
2064 2 2 0 -2.89 -11.87 -7.38
2064 2 3 0 -8.1 -21.29 -14.7
2064 2 4 18.18 -1.64 -12.35 -6.99
2064 2 5 0 -1.3 -11.87 -6.58
2064 2 6 0 -3.05 -16.69 -9.87
2064 2 7 6.03 -2.1 -10.78 -6.44
2064 2 8 1.14 3.78 -2.09 0.85
2064 2 9 0.1 -4.79 -18.09 -11.44
2064 2 10 3.5 2.86 -14.97 -6.06
2064 2 11 0 0.24 -14.07 -6.92
2064 2 12 0 -0.41 -21.15 -10.78
2064 2 13 0 4.3 -11.23 -3.46
2064 2 14 5.94 1.14 -8.89 -3.88
2064 2 15 0 2.97 -10.17 -3.6
2064 2 16 0 7.1 -5.41 0.85
2064 2 17 0 -4.5 -13.96 -9.22
2064 2 18 0 7.71 -3.05 2.33
2064 2 19 0.16 -0.57 -15.95 -8.26
2064 2 20 0 -2.57 -14.91 -8.74
2064 2 21 0 3.37 -1.57 0.9
2064 2 22 0 0.64 -12.78 -6.07
2064 2 23 1.63 2.83 -14.43 -5.8
2064 2 24 0.23 16.91 -0.16 8.38
2064 2 25 12.97 -0.74 -12.31 -6.52
2064 2 26 11.51 2.89 -4.95 -1.03
2064 2 27 14.09 2.93 -7.9 -2.48
2064 2 28 6.76 0.34 -10.43 -5.04
2064 2 29 0 -1.66 -8.61 -5.13
2064 3 1 0 2.07 -8.94 -3.44
2064 3 2 0 -8.02 -21.43 -14.72
2064 3 3 2.39 -4.29 -21.9 -13.09
2064 3 4 16.08 4.17 -3.74 0.21
2064 3 5 1.1 1.82 -5.63 -1.91
2064 3 6 10.58 11.33 1.04 6.19
2064 3 7 0 7.44 1.57 4.51
2064 3 8 0 4.08 -16.46 -6.19
2064 3 9 1.41 4.13 -6.96 -1.42
2064 3 10 15 7.29 -3.85 1.72
2064 3 11 2.66 2.19 -0.63 0.78
2064 3 12 34.63 7.53 -4.68 1.43
2064 3 13 0 1.21 -8.93 -3.86
2064 3 14 0 9.67 -1.73 3.97
2064 3 15 0 4.7 -6.38 -0.84
2064 3 16 0 3.52 -5.93 -1.21
2064 3 17 0 5.08 -4.6 0.24
2064 3 18 0 3.77 -4.15 -0.19
2064 3 19 0 6.46 -1.37 2.55
2064 3 20 0 6.53 -1.09 2.72
2064 3 21 0 8.92 -3.57 2.67
2064 3 22 0 3.96 -7.68 -1.86
2064 3 23 0 2.93 -16.85 -6.96
2064 3 24 0 11.8 2.04 6.92
2064 3 25 0 13.7 -2.31 5.69
2064 3 26 0 7.27 -2.29 2.49
2064 3 27 26.67 11.96 -4.29 3.84
2064 3 28 36.86 11.25 -0.05 5.59
2064 3 29 0.23 8.76 3.85 6.3
2064 3 30 0.46 8.76 0.61 4.69
2064 3 31 0.72 9.29 -1.94 3.68
2064 4 1 2.39 7.89 -3.03 2.43
2064 4 2 0.48 9.89 3.64 6.76
2064 4 3 9.58 16.77 2.45 9.61
2064 4 4 0.03 16.98 4.38 10.68
2064 4 5 0 12.72 -4.68 4.02
2064 4 6 0 12.5 -0.98 5.76
2064 4 7 1.33 19.07 4 11.54
2064 4 8 0 15.45 2.87 9.16
2064 4 9 0 7.31 -6.72 0.29
2064 4 10 0.58 9.98 -2.5 3.74
2064 4 11 0.51 11.69 -0.06 5.81
2064 4 12 0.03 13.84 0.97 7.41
2064 4 13 1.14 16.68 -0.43 8.12
2064 4 14 25.62 13.41 -1.88 5.76
2064 4 15 4.4 14.33 9.54 11.94
2064 4 16 0.16 13.73 1.25 7.49
2064 4 17 0 26.23 6.54 16.39
2064 4 18 1.33 24.38 9.42 16.9
2064 4 19 2.11 14.51 6.63 10.57
2064 4 20 42.12 17.4 5.87 11.64
